Id,SalePrice
1658,153692.44
1659,126224.14
1660,146828.0
1661,427801.44
1662,406850.31
1663,389393.39
1664,445395.39
1665,294447.09
1666,332880.68
1667,391731.89
1668,315810.28
1669,290578.44
1670,322047.47
1671,261269.71
1672,452564.06
1673,284503.2
1674,249007.66
1675,197949.45
1676,199394.24
1677,217278.31
1678,435085.61
1679,394050.92
1680,335731.94
1681,258453.76
1682,301393.04
1683,182438.75
1684,172142.47
1685,174877.56
1686,168675.04
1687,165921.02
1688,182580.76
1689,183358.15
1690,183094.0
1691,172549.76
1692,253720.41
1693,170269.82
1694,181555.9
1695,166703.24
1696,270628.38
1697,167893.38
1698,373589.17
1699,358076.77
1700,240779.56
1701,263760.03
1702,251535.09
1703,249031.88
1704,288592.29
1705,237250.43
1706,434824.45
1707,218801.79
1708,218403.23
1709,257073.61
1710,220132.83
1711,236479.99
1712,252928.22
1713,241713.11
1714,225183.5
1715,197809.8
1716,177539.05
1717,154651.84
1718,150599.79
1719,207128.65
1720,259813.18
1721,153287.07
1722,125345.72
1723,151265.33
1724,211182.47
1725,233304.49
1726,195056.94
1727,185733.2
1728,176605.93
1729,164517.11
1730,154407.19
1731,126136.42
1732,132036.02
1733,122353.49
1734,126698.84
1735,133180.5
1736,115256.81
1737,362615.32
1738,215177.7
1739,263209.3
1740,209978.7
1741,193231.06
1742,167585.61
1743,167503.39
1744,310848.15
1745,233299.24
1746,219095.51
1747,198613.08
1748,236129.1
1749,161414.5
1750,148529.0
1751,240155.29
1752,120782.5
1753,148171.1
1754,201970.69
1755,173061.5
1756,125380.66
1757,119909.0
1758,152680.0
1759,162246.0
1760,168041.0
1761,156082.5
1762,171615.0
1763,165198.55
1764,117817.33
1765,173255.5
1766,164186.0
1767,217339.14
1768,141592.25
1769,164823.92
1770,139498.75
1771,136473.84
1772,144768.75
1773,144334.5
1774,147077.07
1775,131647.17
1776,122403.6
1777,108070.5
1778,129159.25
1779,106850.47
1780,161899.32
1781,136193.75
1782,93476.14
1783,137432.11
1784,100444.64
1785,118411.91
1786,150507.0
1787,151929.46
1788,64505.5
1789,98200.64
1790,93578.64
1791,188498.7
1792,153562.5
1793,143474.5
1794,138755.33
1795,138065.84
1796,110369.47
1797,124820.66
1798,125229.0
1799,106820.83
1800,125665.25
1801,133038.73
1802,133830.37
1803,151849.53
1804,141059.22
1805,134368.0
1806,123214.7
1807,143248.0
1808,115252.14
1809,114437.0
1810,143664.5
1811,122391.0
1812,115599.24
1813,123115.75
1814,109044.33
1815,67808.5
1816,101112.5
1817,131252.65
1818,140490.25
1819,117309.08
1820,78186.0
1821,113119.84
1822,148337.5
1823,65024.5
1824,138891.0
1825,126818.0
1826,102350.61
1827,113322.04
1828,141374.34
1829,120032.37
1830,141969.87
1831,152448.58
1832,121500.0
1833,146543.59
1834,121065.38
1835,157107.8
1836,138906.5
1837,106226.33
1838,134065.32
1839,93376.0
1840,170939.07
1841,148180.88
1842,96374.58
1843,138028.0
1844,125868.45
1845,138660.0
1846,154760.0
1847,160119.85
1848,70249.83
1849,106408.7
1850,125915.25
1851,156004.34
1852,125664.5
1853,127609.0
1854,153720.02
1855,150909.03
1856,221005.73
1857,146202.05
1858,151600.85
1859,123836.9
1860,156990.69
1861,123359.2
1862,275456.4
1863,270937.0
1864,270937.0
1865,315775.85
1866,320252.96
1867,244847.94
1868,310814.54
1869,198864.57
1870,223799.79
1871,255596.86
1872,169388.63
1873,240931.3
1874,134160.5
1875,208124.96
1876,199523.5
1877,201832.48
1878,211279.2
1879,130489.28
1880,135563.9
1881,236222.31
1882,260401.33
1883,198784.22
1884,213204.21
1885,255885.12
1886,309053.55
1887,200720.11
1888,278723.46
1889,164601.89
1890,131644.75
1891,141026.02
1892,114273.33
1893,140616.84
1894,130683.57
1895,148100.5
1896,122270.0
1897,116814.34
1898,108646.32
1899,128910.5
1900,118510.58
1901,161342.5
1902,152909.75
1903,206221.54
1904,138704.09
1905,177709.2
1906,164589.37
1907,188900.0
1908,116934.02
1909,141283.54
1910,133248.73
1911,193514.35
1912,271909.79
1913,159146.83
1914,71245.5
1915,333512.55
1916,76692.5
1917,257447.85
1918,130569.75
1919,161647.87
1920,164482.86
1921,415861.61
1922,328779.97
1923,209227.42
1924,229773.0
1925,215896.7
1926,382692.64
1927,137840.5
1928,164425.0
1929,117572.13
1930,126449.48
1931,139578.55
1932,152445.68
1933,174736.18
1934,180811.0
1935,180099.5
1936,190659.82
1937,185769.95
1938,178723.23
1939,265493.85
1940,207535.62
1941,172605.75
1942,190266.4
1943,215873.06
1944,313965.39
1945,365655.74
1946,168569.5
1947,330053.47
1948,163809.07
1949,233207.51
1950,180108.1
1951,260393.02
1952,245608.58
1953,172714.32
1954,191248.41
1955,132518.56
1956,260063.72
1957,164546.47
1958,299478.05
1959,145615.57
1960,119551.5
1961,122044.5
1962,91064.5
1963,97924.5
1964,111225.52
1965,156106.82
1966,144537.0
1967,301324.3
1968,412649.26
1969,364213.88
1970,410093.81
1971,445701.75
1972,343625.44
1973,269170.85
1974,314966.99
1975,466658.15
1976,272434.83
1977,336297.61
1978,397211.44
1979,333073.36
1980,193092.78
1981,323408.34
1982,219616.37
1983,210914.63
1984,168386.36
1985,210141.58
1986,206204.62
1987,177390.16
1988,180187.2
1989,186086.01
1990,208978.75
1991,217127.63
1992,207924.7
1993,170330.2
1994,241069.32
1995,182431.5
1996,256181.06
1997,304735.83
1998,323223.29
1999,253138.85
2000,306359.49
2001,257491.41
2002,228657.19
2003,249895.45
2004,250757.55
2005,245948.45
2006,223476.41
2007,246226.01
2008,197917.42
2009,198139.0
2010,190011.75
2011,161843.4
2012,175169.24
2013,188248.0
2014,195169.1
2015,194813.75
2016,198216.39
2017,197412.25
2018,122871.33
2019,132678.16
2020,117066.33
2021,117410.5
2022,169553.07
2023,159958.39
2024,248600.36
2025,357075.52
2026,181209.65
2027,154231.36
2028,153256.29
2029,168207.69
2030,290466.08
2031,219398.05
2032,264933.97
2033,269420.17
2034,162065.57
2035,200844.58
2036,198811.58
2037,208080.14
2038,286919.32
2039,204940.26
2040,339718.43
2041,280751.05
2042,197477.2
2043,167090.5
2044,176921.82
2045,222401.68
2046,136495.05
2047,149989.12
2048,135130.0
2049,132929.2
2050,174103.87
2051,104556.14
2052,139234.5
2053,141098.1
2054,89663.0
2055,156478.99
2056,132681.5
2057,126808.0
2058,225445.9
2059,140765.5
2060,163242.84
2061,172843.7
2062,134262.25
2063,113168.0
2064,141881.35
2065,123939.0
2066,174066.0
2067,113126.5
2068,145493.77
2069,88531.0
2070,113457.04
2071,93634.5
2072,137814.34
2073,139666.5
2074,173984.41
2075,141566.5
2076,123278.1
2077,151290.9
2078,127608.16
2079,137089.25
2080,116623.0
2081,123197.5
2082,140283.07
2083,143409.25
2084,114217.5
2085,127719.28
2086,113180.5
2087,124533.53
2088,109750.74
2089,88390.0
2090,127636.74
2091,128410.83
2092,133413.54
2093,141033.5
2094,109878.49
2095,149068.37
2096,88980.0
2097,102425.12
2098,146895.84
2099,70702.5
2100,99247.0
2101,129542.0
2102,128676.17
2103,111174.0
2104,134166.42
2105,123216.54
2106,96718.33
2107,243868.84
2108,119755.0
2109,120691.0
2110,124423.2
2111,148807.69
2112,145698.0
2113,123366.0
2114,109790.9
2115,156417.75
2116,118237.04
2117,149923.97
2118,117046.12
2119,109671.04
2120,111341.62
2121,125764.46
2122,115513.25
2123,92515.92
2124,181320.79
2125,133815.0
2126,157798.34
2127,167025.5
2128,133881.04
2129,100175.14
2130,144748.84
2131,148775.5
2132,116903.34
2133,126125.0
2134,117843.5
2135,107698.06
2136,88031.0
2137,120070.5
2138,138761.1
2139,148920.37
2140,136505.75
2141,126488.44
2142,132868.5
2143,141213.16
2144,130893.96
2145,138129.0
2146,152212.0
2147,153815.2
2148,130522.0
2149,137324.75
2150,216214.48
2151,105321.95
2152,199472.25
2153,163576.5
2154,110192.04
2155,122079.87
2156,261538.66
2157,227544.36
2158,238247.76
2159,199974.67
2160,165146.46
2161,251766.18
2162,465839.4
2163,324717.09
2164,252931.43
2165,179596.5
2166,145272.37
2167,205393.89
2168,208957.53
2169,191899.0
2170,215620.66
2171,152551.33
2172,140334.0
2173,160397.87
2174,241058.56
2175,288633.75
2176,327905.13
2177,256253.69
2178,213064.12
2179,141624.33
2180,205278.46
2181,193106.59
2182,225830.61
2183,195990.91
2184,133177.5
2185,123844.44
2186,149245.77
2187,146925.6
2188,156837.5
2189,238922.54
2190,82208.0
2191,84027.0
2192,84335.0
2193,103727.04
2194,102484.42
2195,115813.0
2196,111181.5
2197,121627.66
2198,152254.2
2199,165162.0
2200,130162.08
2201,132127.33
2202,189530.58
2203,150782.0
2204,167746.37
2205,125688.34
2206,134882.0
2207,194349.56
2208,218488.6
2209,208855.5
2210,119654.12
2211,116616.5
2212,114756.7
2213,104996.04
2214,138252.0
2215,106129.97
2216,153481.55
2217,76050.5
2218,78314.64
2219,77372.0
2220,89380.5
2221,333815.12
2222,226784.05
2223,268972.36
2224,208636.2
2225,145044.87
2226,193558.9
2227,202829.72
2228,301145.18
2229,240001.61
2230,166807.74
2231,204496.57
2232,188941.62
2233,188741.52
2234,258567.79
2235,222434.1
2236,293038.66
2237,366284.91
2238,197721.19
2239,121620.5
2240,164472.47
2241,147742.87
2242,138133.55
2243,128950.33
2244,102587.14
2245,95401.5
2246,143304.5
2247,106611.02
2248,124433.5
2249,123987.5
2250,135552.5
2251,127714.29
2252,180093.4
2253,162236.31
2254,174859.77
2255,188347.78
2256,180943.72
2257,201460.5
2258,173496.86
2259,178741.7
2260,162022.5
2261,189396.43
2262,223748.21
2263,332285.05
2264,449049.76
2265,161857.7
2266,298209.09
2267,366992.43
2268,361817.69
2269,167187.82
2270,176789.17
2271,224788.4
2272,195414.62
2273,168043.87
2274,181094.9
2275,165325.0
2276,173010.81
2277,180046.0
2278,147788.51
2279,120871.83
2280,119957.0
2281,183670.99
2282,195428.48
2283,99450.04
2284,111058.69
2285,134100.63
2286,128574.0
2287,323333.64
2288,274173.97
2289,386649.33
2290,417881.79
2291,315482.7
2292,411425.05
2293,453190.44
2294,401587.81
2295,423219.38
2296,292542.98
2297,312751.53
2298,296923.9
2299,398030.81
2300,316902.47
2301,252089.82
2302,228303.57
2303,245411.62
2304,252089.67
2305,192206.83
2306,191774.58
2307,198444.83
2308,226865.1
2309,280447.01
2310,208798.48
2311,194003.27
2312,175056.17
2313,177347.0
2314,165988.38
2315,174639.2
2316,179225.4
2317,188682.35
2318,175340.83
2319,174073.12
2320,179179.62
2321,255592.26
2322,167740.91
2323,162500.46
2324,168237.07
2325,223050.52
2326,166623.29
2327,203476.98
2328,212902.0
2329,182633.64
2330,179677.96
2331,385463.24
2332,399154.95
2333,329305.82
2334,257094.9
2335,276590.72
2336,334823.85
2337,202887.55
2338,282426.89
2339,236177.49
2340,381850.2
2341,221681.74
2342,253614.8
2343,219229.71
2344,227418.92
2345,250326.21
2346,215614.44
2347,199214.72
2348,219368.5
2349,173702.5
2350,272510.73
2351,265575.05
2352,244404.69
2353,240393.61
2354,127408.72
2355,131609.72
2356,147428.5
2357,196190.16
2358,200035.78
2359,127443.2
2360,119021.43
2361,140902.5
2362,272897.32
2363,140154.0
2364,147541.0
2365,234120.07
2366,192581.27
2367,231425.81
2368,204606.62
2369,234853.88
2370,170381.33
2371,165189.21
2372,185631.15
2373,287307.61
2374,306362.48
2375,243039.14
2376,263676.62
2377,348632.31
2378,146478.35
2379,194185.1
2380,148017.53
2381,160740.5
2382,180828.35
2383,216530.56
2384,232662.23
2385,155246.75
2386,140333.75
2387,129306.66
2388,95642.14
2389,127289.0
2390,142263.35
2391,137338.1
2392,117453.5
2393,159747.35
2394,148308.5
2395,193931.5
2396,152161.84
2397,216500.56
2398,127293.78
2399,64674.0
2400,65462.5
2401,113828.0
2402,132137.5
2403,133635.7
2404,148930.83
2405,158718.5
2406,135190.0
2407,125419.07
2408,136317.75
2409,134356.5
2410,164279.5
2411,122767.0
2412,156155.87
2413,138900.09
2414,133771.75
2415,127555.2
2416,128573.5
2417,129484.37
2418,127059.75
2419,135870.58
2420,123169.5
2421,150682.0
2422,116178.83
2423,139530.33
2424,148358.34
2425,224464.23
2426,139540.18
2427,135692.85
2428,163713.84
2429,117708.75
2430,128282.0
2431,115308.75
2432,134505.5
2433,144204.0
2434,140196.03
2435,155796.37
2436,108246.64
2437,104270.92
2438,119142.4
2439,117673.0
2440,127518.5
2441,105720.0
2442,106038.5
2443,121275.5
2444,131261.08
2445,95178.04
2446,121709.75
2447,177997.0
2448,148579.82
2449,119449.5
2450,154567.63
2451,123472.44
2452,217547.65
2453,102874.28
2454,112057.42
2455,115029.34
2456,136672.37
2457,114809.24
2458,114786.65
2459,112991.5
2460,138245.0
2461,119744.0
2462,141226.68
2463,124061.75
2464,188190.4
2465,134450.77
2466,120043.53
2467,136606.93
2468,95708.62
2469,98484.08
2470,190493.2
2471,188404.4
2472,184264.0
2473,124895.53
2474,102343.87
2475,230099.15
2476,113265.54
2477,131557.6
2478,155454.5
2479,124412.5
2480,141917.48
2481,122048.83
2482,133695.74
2483,112250.3
2484,123728.29
2485,123874.0
2486,164706.75
2487,192113.0
2488,129272.49
2489,154167.0
2490,147881.75
2491,92886.0
2492,187830.3
2493,139833.5
2494,166293.7
2495,106832.29
2496,231871.08
2497,151982.52
2498,116202.5
2499,93263.5
2500,125400.5
2501,142254.92
2502,151976.09
2503,118297.62
2504,194022.47
2505,211473.31
2506,252861.06
2507,360776.34
2508,250226.99
2509,220562.38
2510,235967.14
2511,187392.55
2512,211630.46
2513,214033.28
2514,206891.69
2515,147063.34
2516,166117.24
2517,132124.19
2518,134167.34
2519,221202.3
2520,205342.5
2521,193241.5
2522,215091.06
2523,128708.11
2524,138068.88
2525,143844.6
2526,141022.6
2527,116237.81
2528,126058.0
2529,128851.75
2530,113098.14
2531,255598.98
2532,222605.61
2533,193392.54
2534,250755.25
2535,318213.4
2536,215679.68
2537,217401.46
2538,175134.01
2539,184608.19
2540,182851.85
2541,173800.08
2542,170492.54
2543,129975.1
2544,133291.06
2545,141774.5
2546,143038.0
2547,140402.53
2548,162780.57
2549,167449.05
2550,340511.81
2551,144208.28
2552,122193.99
2553,81718.0
2554,122869.92
2555,108502.5
2556,103217.0
2557,122430.0
2558,170515.05
2559,136905.74
2560,124834.58
2561,110470.02
2562,120992.12
2563,139312.64
2564,163843.3
2565,107557.64
2566,158577.05
2567,131819.02
2568,185251.0
2569,187219.5
2570,119961.64
2571,194085.78
2572,175748.85
2573,222054.6
2574,254837.15
2575,127449.5
2576,142333.66
2577,161044.27
2578,99376.84
2579,91237.5
2580,140983.04
2581,135636.62
2582,123153.75
2583,277680.5
2584,168478.32
2585,184477.04
2586,205517.71
2587,196456.35
2588,127949.0
2589,141827.76
2590,211336.3
2591,215376.15
2592,231623.83
2593,261983.32
2594,173927.96
2595,210498.38
2596,332304.08
2597,194086.2
2598,268723.71
2599,299676.03
2600,137002.5
2601,140510.98
2602,94491.0
2603,95008.82
2604,96193.0
2605,104763.54
2606,145129.4
2607,181588.32
2608,202832.0
2609,164308.34
2610,106911.0
2611,152823.0
2612,150714.42
2613,127186.0
2614,120228.15
2615,152834.75
2616,138801.5
2617,178041.0
2618,192870.49
2619,214673.09
2620,183955.65
2621,185700.5
2622,192575.5
2623,251397.55
2624,280574.81
2625,350798.4
2626,172501.0
2627,185058.42
2628,411614.16
2629,563724.51
2630,317809.28
2631,426956.43
2632,399955.76
2633,321865.34
2634,375284.88
2635,148800.39
2636,183224.5
2637,159135.74
2638,247831.07
2639,179762.0
2640,148272.0
2641,114164.64
2642,200137.27
2643,111502.58
2644,133525.03
2645,96722.0
2646,88624.0
2647,102496.0
2648,140509.37
2649,152094.37
2650,132896.03
2651,154869.38
2652,421936.43
2653,249413.77
2654,249214.81
2655,356433.53
2656,281919.73
2657,315671.56
2658,286379.19
2659,298624.68
2660,344310.01
2661,320792.54
2662,328279.15
2663,270839.67
2664,279821.37
2665,300174.59
2666,276742.42
2667,171208.51
2668,173441.65
2669,183449.1
2670,276386.69
2671,175197.64
2672,185058.66
2673,199984.97
2674,195427.6
2675,157465.39
2676,181658.27
2677,202742.6
2678,263102.76
2679,273657.86
2680,265131.16
2681,402978.11
2682,358145.95
2683,529398.6
2684,306071.25
2685,366562.0
2686,263147.57
2687,320344.57
2688,235803.46
2689,212234.15
2690,446810.77
2691,197388.23
2692,133487.42
2693,194498.67
2694,128462.72
2695,185911.74
2696,183611.4
2697,201108.75
2698,199856.0
2699,191661.49
2700,177398.01
2701,161456.55
2702,125273.5
2703,142189.09
2704,143057.75
2705,123858.16
2706,117379.75
2707,129908.25
2708,132556.5
2709,108642.5
2710,123618.82
2711,268499.76
2712,389495.34
2713,158875.88
2714,151538.97
2715,169136.8
2716,140304.86
2717,167293.45
2718,240284.74
2719,159036.42
2720,161249.5
2721,144113.5
2722,156782.34
2723,147015.0
2724,130594.5
2725,132259.75
2726,142160.83
2727,174385.63
2728,166642.5
2729,156347.51
2730,144497.5
2731,119708.0
2732,121155.5
2733,156106.0
2734,149054.4
2735,132245.0
2736,149535.57
2737,122345.75
2738,133287.3
2739,161793.5
2740,137462.0
2741,150307.4
2742,153719.5
2743,151800.0
2744,149049.25
2745,139182.75
2746,133908.25
2747,133377.82
2748,117526.88
2749,126375.5
2750,133941.25
2751,128858.0
2752,194869.3
2753,149259.34
2754,201676.45
2755,131923.5
2756,98735.0
2757,76139.0
2758,94647.78
2759,159178.5
2760,148404.97
2761,144848.75
2762,146996.32
2763,180891.5
2764,120396.57
2765,259776.47
2766,138665.3
2767,87570.0
2768,129380.05
2769,131792.53
2770,149925.5
2771,121077.0
2772,115773.0
2773,146716.09
2774,141421.37
2775,146592.74
2776,134321.79
2777,145422.9
2778,91418.35
2779,125911.48
2780,111014.5
2781,108269.34
2782,100126.5
2783,113904.74
2784,130416.5
2785,140687.36
2786,81314.0
2787,118875.0
2788,93392.0
2789,205519.28
2790,98482.82
2791,122881.5
2792,87383.0
2793,175391.5
2794,111144.5
2795,114886.25
2796,104725.33
2797,205624.22
2798,123124.5
2799,119026.76
2800,81087.0
2801,118540.0
2802,129384.0
2803,176150.12
2804,117852.32
2805,94101.5
2806,98820.33
2807,132087.87
2808,148840.5
2809,131610.5
2810,134104.25
2811,159824.87
2812,145030.83
2813,170743.12
2814,168559.6
2815,105427.5
2816,247911.41
2817,139406.16
2818,126541.0
2819,144733.07
2820,148400.74
2821,111029.04
2822,190221.1
2823,248035.85
2824,177178.87
2825,121109.42
2826,136157.25
2827,144647.74
2828,220091.46
2829,191090.21
2830,238776.4
2831,191809.84
2832,235916.97
2833,288348.48
2834,220736.1
2835,221434.24
2836,188742.55
2837,159928.32
2838,143801.14
2839,177940.7
2840,196408.8
2841,198302.75
2842,221464.22
2843,151197.41
2844,162905.53
2845,123935.0
2846,207586.75
2847,197264.25
2848,220502.02
2849,205640.76
2850,281890.94
2851,238322.5
2852,231670.5
2853,234098.69
2854,137607.43
2855,200191.44
2856,204914.0
2857,184655.44
2858,195595.25
2859,138638.21
2860,120096.33
2861,138521.5
2862,195229.89
2863,124287.83
2864,257851.36
2865,140186.12
2866,137136.65
2867,99861.64
2868,116771.32
2869,122940.97
2870,149248.5
2871,94832.04
2872,67049.0
2873,112412.62
2874,139793.1
2875,120364.34
2876,139263.65
2877,134393.99
2878,162785.56
2879,142348.21
2880,110859.04
2881,152657.28
2882,156170.37
2883,164869.4
2884,164665.32
2885,181119.0
2886,206374.7
2887,112678.04
2888,129002.29
2889,71199.5
2890,88331.0
2891,142572.4
2892,68712.5
2893,112944.84
2894,65263.5
2895,328033.38
2896,300770.45
2897,206860.5
2898,157381.95
2899,242328.83
2900,159403.87
2901,196161.49
2902,196850.77
2903,325135.55
2904,317850.1
2905,97663.97
2906,195544.08
2907,114128.56
2908,128071.75
2909,143819.85
2910,83772.0
2911,96380.5
2912,151232.21
2913,98439.48
2914,89879.5
2915,91109.04
2916,96256.0
2917,167679.32
2918,121254.0
2919,227129.39
